k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
50,34,0,99,0,34,1,0.7776682376861572,2.5024547576904297,1.7247865200042725
50,34,0,99,0,34,2,-0.02844688482582569,0.23446165025234222,0.2629085350781679
50,34,0,99,0,34,3,-0.0036672772839665413,-1.2168015241622925,-1.213134246878326
50,35,0,99,0,35,0,78.62890625,-20.65487289428711,-99.28377914428711
50,35,0,99,0,35,1,0.7809922099113464,2.5024547576904297,1.7214625477790833
50,35,0,99,0,35,2,-0.028482846915721893,0.23446165025234222,0.2629444971680641
50,35,0,99,0,35,3,-0.003944932017475367,-1.2168015241622925,-1.2128565921448171
50,36,0,99,0,36,0,79.02020263671875,-20.65487289428711,-99.67507553100586
50,36,0,99,0,36,1,0.7846577763557434,2.5024547576904297,1.7177969813346863
50,36,0,99,0,36,2,-0.02847232110798359,0.23446165025234222,0.2629339713603258
50,36,0,99,0,36,3,-0.004242402501404285,-1.2168015241622925,-1.2125591216608882
50,37,0,99,0,37,0,79.42829132080078,-20.65487289428711,-100.08316421508789
50,37,0,99,0,37,1,0.7887266874313354,2.5024547576904297,1.7137280702590942
50,37,0,99,0,37,2,-0.02843979373574257,0.23446165025234222,0.2629014439880848
50,37,0,99,0,37,3,-0.004580263514071703,-1.2168015241622925,-1.2122212606482208
50,38,0,99,0,38,0,79.85875701904297,-20.65487289428711,-100.51362991333008
50,38,0,99,0,38,1,0.7932326197624207,2.5024547576904297,1.709222137928009
50,38,0,99,0,38,2,-0.02838861010968685,0.23446165025234222,0.2628502603620291
50,38,0,99,0,38,3,-0.004965723492205143,-1.2168015241622925,-1.2118358006700873
50,39,0,99,0,39,0,80.3114242553711,-20.65487289428711,-100.9662971496582
50,39,0,99,0,39,1,0.7981312274932861,2.5024547576904297,1.7043235301971436
50,39,0,99,0,39,2,-0.028287513181567192,0.23446165025234222,0.2627491634339094
50,39,0,99,0,39,3,-0.005391512531787157,-1.2168015241622925,-1.2114100116305053
50,40,0,99,0,40,0,80.78431701660156,-20.65487289428711,-101.43918991088867
50,40,0,99,0,40,1,0.8033617734909058,2.5024547576904297,1.699092984199524
50,40,0,99,0,40,2,-0.028120489791035652,0.23446165025234222,0.2625821400433779
50,40,0,99,0,40,3,-0.005846567917615175,-1.2168015241622925,-1.2109549562446773
50,41,0,99,0,41,0,81.27560424804688,-20.65487289428711,-101.93047714233398
50,41,0,99,0,41,1,0.8088687062263489,2.5024547576904297,1.6935860514640808
50,41,0,99,0,41,2,-0.027956025674939156,0.23446165025234222,0.2624176759272814
50,41,0,99,0,41,3,-0.0063268039375543594,-1.2168015241622925,-1.2104747202247381
50,42,0,99,0,42,0,81.78727722167969,-20.65487289428711,-102.4421501159668
50,42,0,99,0,42,1,0.8146727085113525,2.5024547576904297,1.6877820491790771
50,42,0,99,0,42,2,-0.027862580493092537,0.23446165025234222,0.26232423074543476
50,42,0,99,0,42,3,-0.006833011284470558,-1.2168015241622925,-1.209968512877822
50,43,0,99,0,43,0,82.32249450683594,-20.65487289428711,-102.97736740112305
50,43,0,99,0,43,1,0.8207893967628479,2.5024547576904297,1.6816653609275818
50,43,0,99,0,43,2,-0.027809802442789078,0.23446165025234222,0.2622714526951313
50,43,0,99,0,43,3,-0.007363280281424522,-1.2168015241622925,-1.209438243880868
50,44,0,99,0,44,0,82.88436889648438,-20.65487289428711,-103.53924179077148
50,44,0,99,0,44,1,0.8272483944892883,2.5024547576904297,1.6752063632011414
50,44,0,99,0,44,2,-0.027712127193808556,0.23446165025234222,0.2621737774461508
50,44,0,99,0,44,3,-0.007916907779872417,-1.2168015241622925,-1.20888461638242
50,45,0,99,0,45,0,83.47237396240234,-20.65487289428711,-104.12724685668945
50,45,0,99,0,45,1,0.8340349197387695,2.5024547576904297,1.6684198379516602
50,45,0,99,0,45,2,-0.027499401941895485,0.23446165025234222,0.2619610521942377
50,45,0,99,0,45,3,-0.008501953445374966,-1.2168015241622925,-1.2082995707169175
50,46,0,99,0,46,0,84.08338928222656,-20.65487289428711,-104.73826217651367
50,46,0,99,0,46,1,0.8410928845405579,2.5024547576904297,1.6613618731498718
50,46,0,99,0,46,2,-0.0271763913333416,0.23446165025234222,0.2616380415856838
50,46,0,99,0,46,3,-0.009136870503425598,-1.2168015241622925,-1.2076646536588669
50,47,0,99,0,47,0,84.71221923828125,-20.65487289428711,-105.36709213256836
50,47,0,99,0,47,1,0.8483273386955261,2.5024547576904297,1.6541274189949036
50,47,0,99,0,47,2,-0.026813030242919922,0.23446165025234222,0.26127468049526215
50,47,0,99,0,47,3,-0.009838372468948364,-1.2168015241622925,-1.2069631516933441
50,48,0,99,0,48,0,85.35153198242188,-20.65487289428711,-106.00640487670898
50,48,0,99,0,48,1,0.8556168079376221,2.5024547576904297,1.6468379497528076
50,48,0,99,0,48,2,-0.026487838476896286,0.23446165025234222,0.2609494887292385
50,48,0,99,0,48,3,-0.010607277043163776,-1.2168015241622925,-1.2061942471191287
50,49,0,99,0,49,0,85.99272155761719,-20.65487289428711,-106.6475944519043
50,49,0,99,0,49,1,0.8628337383270264,2.5024547576904297,1.6396210193634033
50,49,0,99,0,49,2,-0.026239996775984764,0.23446165025234222,0.260701647028327
50,49,0,99,0,49,3,-0.011424570344388485,-1.2168015241622925,-1.205376953817904
75,0,0,99,0,0,0,63.79488754272461,-25.461959838867188,-89.2568473815918
75,0,0,99,0,0,1,0.6240665316581726,0.5031865835189819,-0.12087994813919067
75,0,0,99,0,0,2,-0.04966491460800171,-1.5472650527954102,-1.4976001381874084
75,0,0,99,0,0,3,0.0002637857978697866,0.5190538763999939,0.5187900906021241
75,1,0,99,0,1,0,63.79794692993164,-25.461959838867188,-89.25990676879883
75,1,0,99,0,1,1,0.6241230368614197,0.5031865835189819,-0.12093645334243774
75,1,0,99,0,1,2,-0.049612630158662796,-1.5472650527954102,-1.4976524226367474
75,1,0,99,0,1,3,0.0007837675511837006,0.5190538763999939,0.5182701088488102
75,2,0,99,0,2,0,63.80394744873047,-25.461959838867188,-89.26590728759766
75,2,0,99,0,2,1,0.6242355108261108,0.5031865835189819,-0.1210489273071289
75,2,0,99,0,2,2,-0.049422524869441986,-1.5472650527954102,-1.4978425279259682
75,2,0,99,0,2,3,0.001292568282224238,0.5190538763999939,0.5177613081177697
75,3,0,99,0,3,0,63.81496810913086,-25.461959838867188,-89.27692794799805
75,3,0,99,0,3,1,0.6244297623634338,0.5031865835189819,-0.1212431788444519
75,3,0,99,0,3,2,-0.04908360168337822,-1.5472650527954102,-1.498181451112032
75,3,0,99,0,3,3,0.001784823602065444,0.5190538763999939,0.5172690527979285
75,4,0,99,0,4,0,63.832157135009766,-25.461959838867188,-89.29411697387695
75,4,0,99,0,4,1,0.6247156858444214,0.5031865835189819,-0.12152910232543945
75,4,0,99,0,4,2,-0.04864402115345001,-1.5472650527954102,-1.4986210316419601
75,4,0,99,0,4,3,0.002264256589114666,0.5190538763999939,0.5167896198108792
75,5,0,99,0,5,0,63.85697555541992,-25.461959838867188,-89.31893539428711
75,5,0,99,0,5,1,0.6251106858253479,0.5031865835189819,-0.12192410230636597
75,5,0,99,0,5,2,-0.04815410077571869,-1.5472650527954102,-1.4991109520196915
75,5,0,99,0,5,3,0.0027350864838808775,0.5190538763999939,0.516318789916113
75,6,0,99,0,6,0,63.89338302612305,-25.461959838867188,-89.35534286499023
75,6,0,99,0,6,1,0.6256697177886963,0.5031865835189819,-0.12248313426971436
75,6,0,99,0,6,2,-0.04765317216515541,-1.5472650527954102,-1.4996118806302547
75,6,0,99,0,6,3,0.003196325618773699,0.5190538763999939,0.5158575507812202
75,7,0,99,0,7,0,63.949562072753906,-25.461959838867188,-89.4115219116211
75,7,0,99,0,7,1,0.6265112161636353,0.5031865835189819,-0.12332463264465332
75,7,0,99,0,7,2,-0.04717094823718071,-1.5472650527954102,-1.5000941045582294
75,7,0,99,0,7,3,0.0036386880092322826,0.5190538763999939,0.5154151883907616
75,8,0,99,0,8,0,64.03938293457031,-25.461959838867188,-89.5013427734375
75,8,0,99,0,8,1,0.6278385519981384,0.5031865835189819,-0.1246519684791565
75,8,0,99,0,8,2,-0.04672769829630852,-1.5472650527954102,-1.5005373544991016
75,8,0,99,0,8,3,0.004041351843625307,0.5190538763999939,0.5150125245563686
75,9,0,99,0,9,0,64.18213653564453,-25.461959838867188,-89.64409637451172
75,9,0,99,0,9,1,0.6299304962158203,0.5031865835189819,-0.12674391269683838
75,9,0,99,0,9,2,-0.04633533954620361,-1.5472650527954102,-1.5009297132492065
75,9,0,99,0,9,3,0.0043726954609155655,0.5190538763999939,0.5146811809390783
75,10,0,99,0,10,0,64.39724731445312,-25.461959838867188,-89.85920715332031
75,10,0,99,0,10,1,0.6330530047416687,0.5031865835189819,-0.12986642122268677
75,10,0,99,0,10,2,-0.04599946364760399,-1.5472650527954102,-1.5012655891478062
75,10,0,99,0,10,3,0.0046016620472073555,0.5190538763999939,0.5144522143527865
75,11,0,99,0,11,0,64.69371032714844,-25.461959838867188,-90.15567016601562
75,11,0,99,0,11,1,0.6372936367988586,0.5031865835189819,-0.1341070532798767
75,11,0,99,0,11,2,-0.04572654515504837,-1.5472650527954102,-1.5015385076403618
75,11,0,99,0,11,3,0.004717632662504911,0.5190538763999939,0.514336243737489
75,12,0,99,0,12,0,65.05847930908203,-25.461959838867188,-90.52043914794922
75,12,0,99,0,12,1,0.642392635345459,0.5031865835189819,-0.13920605182647705
75,12,0,99,0,12,2,-0.045524775981903076,-1.5472650527954102,-1.501740276813507
75,12,0,99,0,12,3,0.004742878023535013,0.5190538763999939,0.5143109983764589
75,13,0,99,0,13,0,65.49263000488281,-25.461959838867188,-90.95458984375
75,13,0,99,0,13,1,0.6483442187309265,0.5031865835189819,-0.14515763521194458
75,13,0,99,0,13,2,-0.045372024178504944,-1.5472650527954102,-1.5018930286169052
75,13,0,99,0,13,3,0.004664156120270491,0.5190538763999939,0.5143897202797234
75,14,0,99,0,14,0,66.03124237060547,-25.461959838867188,-91.49320220947266
75,14,0,99,0,14,1,0.6556511521339417,0.5031865835189819,-0.15246456861495972
75,14,0,99,0,14,2,-0.04524246230721474,-1.5472650527954102,-1.5020225904881954
75,14,0,99,0,14,3,0.0044490578584373,0.5190538763999939,0.5146048185415566
75,15,0,99,0,15,0,66.64112854003906,-25.461959838867188,-92.10308837890625
75,15,0,99,0,15,1,0.6637154221534729,0.5031865835189819,-0.16052883863449097
75,15,0,99,0,15,2,-0.04516766592860222,-1.5472650527954102,-1.502097386866808
75,15,0,99,0,15,3,0.004152076318860054,0.5190538763999939,0.5149018000811338
75,16,0,99,0,16,0,67.28943634033203,-25.461959838867188,-92.75139617919922
75,16,0,99,0,16,1,0.671991765499115,0.5031865835189819,-0.16880518198013306
75,16,0,99,0,16,2,-0.045163169503211975,-1.5472650527954102,-1.5021018832921982
75,16,0,99,0,16,3,0.0038295909762382507,0.5190538763999939,0.5152242854237556
75,17,0,99,0,17,0,67.96955871582031,-25.461959838867188,-93.4315185546875
75,17,0,99,0,17,1,0.6803756356239319,0.5031865835189819,-0.17718905210494995
75,17,0,99,0,17,2,-0.04522370919585228,-1.5472650527954102,-1.5020413435995579
75,17,0,99,0,17,3,0.0035028012935072184,0.5190538763999939,0.5155510751064867
75,18,0,99,0,18,0,68.67434692382812,-25.461959838867188,-94.13630676269531
75,18,0,99,0,18,1,0.6887842416763306,0.5031865835189819,-0.18559765815734863
75,18,0,99,0,18,2,-0.045306164771318436,-1.5472650527954102,-1.5019588880240917
75,18,0,99,0,18,3,0.0031698979437351227,0.5190538763999939,0.5158839784562588
75,19,0,99,0,19,0,69.39923858642578,-25.461959838867188,-94.86119842529297
75,19,0,99,0,19,1,0.697167158126831,0.5031865835189819,-0.19398057460784912
75,19,0,99,0,19,2,-0.045197345316410065,-1.5472650527954102,-1.502067707479
75,19,0,99,0,19,3,0.0028212040197104216,0.5190538763999939,0.5162326723802835
75,20,0,99,0,20,0,70.13721466064453,-25.461959838867188,-95.59917449951172
75,20,0,99,0,20,1,0.7054208517074585,0.5031865835189819,-0.20223426818847656
75,20,0,99,0,20,2,-0.04493095353245735,-1.5472650527954102,-1.5023340992629528
75,20,0,99,0,20,3,0.002458159811794758,0.5190538763999939,0.5165957165881991
75,21,0,99,0,21,0,70.8814697265625,-25.461959838867188,-96.34342956542969
75,21,0,99,0,21,1,0.7134676575660706,0.5031865835189819,-0.21028107404708862
75,21,0,99,0,21,2,-0.044525839388370514,-1.5472650527954102,-1.5027392134070396
75,21,0,99,0,21,3,0.0020884578116238117,0.5190538763999939,0.5169654185883701
75,22,0,99,0,22,0,71.62218475341797,-25.461959838867188,-97.08414459228516
75,22,0,99,0,22,1,0.721201479434967,0.5031865835189819,-0.2180148959159851
75,22,0,99,0,22,2,-0.04393557831645012,-1.5472650527954102,-1.50332947447896
75,22,0,99,0,22,3,0.001710840966552496,0.5190538763999939,0.5173430354334414
75,23,0,99,0,23,0,72.35096740722656,-25.461959838867188,-97.81292724609375
75,23,0,99,0,23,1,0.7285357117652893,0.5031865835189819,-0.22534912824630737
75,23,0,99,0,23,2,-0.043025095015764236,-1.5472650527954102,-1.504239957779646
75,23,0,99,0,23,3,0.001305252080783248,0.5190538763999939,0.5177486243192106
75,24,0,99,0,24,0,73.06114196777344,-25.461959838867188,-98.52310180664062
75,24,0,99,0,24,1,0.73540198802948,0.5031865835189819,-0.23221540451049805
75,24,0,99,0,24,2,-0.04160811007022858,-1.5472650527954102,-1.5056569427251816
75,24,0,99,0,24,3,0.0008467438747175038,0.5190538763999939,0.5182071325252764
75,25,0,99,0,25,0,73.74728393554688,-25.461959838867188,-99.20924377441406
75,25,0,99,0,25,1,0.741750180721283,0.5031865835189819,-0.23856359720230103
75,25,0,99,0,25,2,-0.039529625326395035,-1.5472650527954102,-1.5077354274690151
75,25,0,99,0,25,3,0.00032587937312200665,0.5190538763999939,0.5187279970268719
75,26,0,99,0,26,0,74.40428161621094,-25.461959838867188,-99.86624145507812
75,26,0,99,0,26,1,0.7475460171699524,0.5031865835189819,-0.24435943365097046
75,26,0,99,0,26,2,-0.036728207021951675,-1.5472650527954102,-1.5105368457734585
75,26,0,99,0,26,3,-0.00023725042410660535,0.5190538763999939,0.5192911268241005
75,27,0,99,0,27,0,75.02725219726562,-25.461959838867188,-100.48921203613281
75,27,0,99,0,27,1,0.7527799010276794,0.5031865835189819,-0.2495933175086975
75,27,0,99,0,27,2,-0.033275362104177475,-1.5472650527954102,-1.5139896906912327
75,27,0,99,0,27,3,-0.0007997988723218441,0.5190538763999939,0.5198536752723157
75,28,0,99,0,28,0,75.60487365722656,-25.461959838867188,-101.06683349609375
75,28,0,99,0,28,1,0.757402777671814,0.5031865835189819,-0.25421619415283203
75,28,0,99,0,28,2,-0.029995867982506752,-1.5472650527954102,-1.5172691848129034
75,28,0,99,0,28,3,-0.0013329328503459692,0.5190538763999939,0.5203868092503399
75,29,0,99,0,29,0,76.13267517089844,-25.461959838867188,-101.59463500976562
75,29,0,99,0,29,1,0.7614767551422119,0.5031865835189819,-0.25829017162323
75,29,0,99,0,29,2,-0.02830355614423752,-1.5472650527954102,-1.5189614966511726
75,29,0,99,0,29,3,-0.0018286482663825154,0.5190538763999939,0.5208825246663764
75,30,0,99,0,30,0,76.61638641357422,-25.461959838867188,-102.0783462524414
75,30,0,99,0,30,1,0.7651249766349792,0.5031865835189819,-0.2619383931159973
75,30,0,99,0,30,2,-0.027845473960042,-1.5472650527954102,-1.5194195788353682
75,30,0,99,0,30,3,-0.00228276033885777,0.5190538763999939,0.5213366367388517
75,31,0,99,0,31,0,77.0594253540039,-25.461959838867188,-102.5213851928711
75,31,0,99,0,31,1,0.7684149742126465,0.5031865835189819,-0.26522839069366455
75,31,0,99,0,31,2,-0.027842845767736435,-1.5472650527954102,-1.5194222070276737
75,31,0,99,0,31,3,-0.002691332483664155,0.5190538763999939,0.521745208883658
75,32,0,99,0,32,0,77.471923828125,-25.461959838867188,-102.93388366699219
75,32,0,99,0,32,1,0.7715016007423401,0.5031865835189819,-0.26831501722335815
75,32,0,99,0,32,2,-0.02803352102637291,-1.5472650527954102,-1.5192315317690372
75,32,0,99,0,32,3,-0.0030569119844585657,0.5190538763999939,0.5221107883844525
75,33,0,99,0,33,0,77.86463928222656,-25.461959838867188,-103.32659912109375
75,33,0,99,0,33,1,0.7745395302772522,0.5031865835189819,-0.27135294675827026
75,33,0,99,0,33,2,-0.028306160122156143,-1.5472650527954102,-1.518958892673254
75,33,0,99,0,33,3,-0.003379677189514041,0.5190538763999939,0.5224335535895079
75,34,0,99,0,34,0,78.2477035522461,-25.461959838867188,-103.70966339111328
75,34,0,99,0,34,1,0.7776682376861572,0.5031865835189819,-0.2744816541671753
75,34,0,99,0,34,2,-0.02844688482582569,-1.5472650527954102,-1.5188181679695845
75,34,0,99,0,34,3,-0.0036672772839665413,0.5190538763999939,0.5227211536839604
75,35,0,99,0,35,0,78.62890625,-25.461959838867188,-104.09086608886719
75,35,0,99,0,35,1,0.7809922099113464,0.5031865835189819,-0.2778056263923645
75,35,0,99,0,35,2,-0.028482846915721893,-1.5472650527954102,-1.5187822058796883
75,35,0,99,0,35,3,-0.003944932017475367,0.5190538763999939,0.5229988084174693
75,36,0,99,0,36,0,79.02020263671875,-25.461959838867188,-104.48216247558594
75,36,0,99,0,36,1,0.7846577763557434,0.5031865835189819,-0.2814711928367615
75,36,0,99,0,36,2,-0.02847232110798359,-1.5472650527954102,-1.5187927316874266
75,36,0,99,0,36,3,-0.004242402501404285,0.5190538763999939,0.5232962789013982
75,37,0,99,0,37,0,79.42829132080078,-25.461959838867188,-104.89025115966797
75,37,0,99,0,37,1,0.7887266874313354,0.5031865835189819,-0.2855401039123535
75,37,0,99,0,37,2,-0.02843979373574257,-1.5472650527954102,-1.5188252590596676
75,37,0,99,0,37,3,-0.004580263514071703,0.5190538763999939,0.5236341399140656
75,38,0,99,0,38,0,79.85875701904297,-25.461959838867188,-105.32071685791016
75,38,0,99,0,38,1,0.7932326197624207,0.5031865835189819,-0.2900460362434387
75,38,0,99,0,38,2,-0.02838861010968685,-1.5472650527954102,-1.5188764426857233
75,38,0,99,0,38,3,-0.004965723492205143,0.5190538763999939,0.524019599892199
75,39,0,99,0,39,0,80.3114242553711,-25.461959838867188,-105.77338409423828
75,39,0,99,0,39,1,0.7981312274932861,0.5031865835189819,-0.2949446439743042
75,39,0,99,0,39,2,-0.028287513181567192,-1.5472650527954102,-1.518977539613843
75,39,0,99,0,39,3,-0.005391512531787157,0.5190538763999939,0.524445388931781
75,40,0,99,0,40,0,80.78431701660156,-25.461959838867188,-106.24627685546875
75,40,0,99,0,40,1,0.8033617734909058,0.5031865835189819,-0.30017518997192383
75,40,0,99,0,40,2,-0.028120489791035652,-1.5472650527954102,-1.5191445630043745
75,40,0,99,0,40,3,-0.005846567917615175,0.5190538763999939,0.5249004443176091
75,41,0,99,0,41,0,81.27560424804688,-25.461959838867188,-106.73756408691406
75,41,0,99,0,41,1,0.8088687062263489,0.5031865835189819,-0.30568212270736694
75,41,0,99,0,41,2,-0.027956025674939156,-1.5472650527954102,-1.519309027120471
75,41,0,99,0,41,3,-0.0063268039375543594,0.5190538763999939,0.5253806803375483
75,42,0,99,0,42,0,81.78727722167969,-25.461959838867188,-107.24923706054688
75,42,0,99,0,42,1,0.8146727085113525,0.5031865835189819,-0.3114861249923706
75,42,0,99,0,42,2,-0.027862580493092537,-1.5472650527954102,-1.5194024723023176
75,42,0,99,0,42,3,-0.006833011284470558,0.5190538763999939,0.5258868876844645
75,43,0,99,0,43,0,82.32249450683594,-25.461959838867188,-107.78445434570312
75,43,0,99,0,43,1,0.8207893967628479,0.5031865835189819,-0.31760281324386597
75,43,0,99,0,43,2,-0.027809802442789078,-1.5472650527954102,-1.519455250352621
75,43,0,99,0,43,3,-0.007363280281424522,0.5190538763999939,0.5264171566814184
75,44,0,99,0,44,0,82.88436889648438,-25.461959838867188,-108.34632873535156
75,44,0,99,0,44,1,0.8272483944892883,0.5031865835189819,-0.3240618109703064
75,44,0,99,0,44,2,-0.027712127193808556,-1.5472650527954102,-1.5195529256016016
75,44,0,99,0,44,3,-0.007916907779872417,0.5190538763999939,0.5269707841798663
75,45,0,99,0,45,0,83.47237396240234,-25.461959838867188,-108.93433380126953
